gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
12085,2369,701.0,26,FromCorner,Pass,RightFoot,BlockedShot,0.036744050681591,0.845999984741211,0.700999984741211
12085,2369,2251.0,36,OpenPlay,Chipped,LeftFoot,SavedShot,0.0102672828361392,0.74,0.632000007629395
12085,2369,6241.0,39,OpenPlay,HeadPass,RightFoot,SavedShot,0.0178040638566017,0.744000015258789,0.602000007629395
12085,2251,2370.0,54,OpenPlay,Pass,LeftFoot,MissedShots,0.0124871581792831,0.680999984741211,0.48
12085,2251,2161.0,56,OpenPlay,Pass,LeftFoot,MissedShots,0.0475202351808548,0.86,0.317999992370605
12085,2251,2247.0,56,OpenPlay,Pass,LeftFoot,MissedShots,0.0475202351808548,0.86,0.317999992370605
12085,2248,,63,DirectFreekick,Standard,RightFoot,MissedShots,0.040830984711647,0.699000015258789,0.580999984741211
12085,2247,2260.0,66,FromCorner,Pass,LeftFoot,MissedShots,0.0216572117060423,0.698000030517578,0.469000015258789
12085,2250,2251.0,70,OpenPlay,Pass,RightFoot,MissedShots,0.0471261478960514,0.931999969482422,0.292000007629395
12085,2370,2161.0,74,OpenPlay,Cross,Head,SavedShot,0.0682671219110489,0.88,0.527000007629395
12085,2370,2247.0,74,OpenPlay,Cross,Head,SavedShot,0.0682671219110489,0.88,0.527000007629395
12085,2247,2369.0,86,OpenPlay,LayOff,RightFoot,MissedShots,0.0147933857515454,0.719000015258789,0.560999984741211
12086,5074,452.0,12,OpenPlay,Cross,Head,MissedShots,0.109938405454159,0.936999969482422,0.412999992370605
12086,2437,452.0,26,OpenPlay,Pass,RightFoot,MissedShots,0.0174209158867598,0.728000030517578,0.36
12086,2285,452.0,33,OpenPlay,Pass,RightFoot,BlockedShot,0.0190886203199625,0.768000030517578,0.673000030517578
12086,5081,44.0,46,OpenPlay,Pass,RightFoot,Goal,0.0828806534409523,0.930999984741211,0.354000015258789
12086,2285,452.0,59,OpenPlay,TakeOn,RightFoot,Goal,0.625324726104736,0.935999984741211,0.497000007629395
12086,6225,2285.0,65,FromCorner,Cross,RightFoot,SavedShot,0.041352666914463,0.945,0.355
12086,2197,452.0,84,OpenPlay,Pass,LeftFoot,MissedShots,0.131902009248734,0.933000030517578,0.625999984741211
12086,2308,2290.0,35,OpenPlay,Pass,RightFoot,MissedShots,0.0488181710243225,0.860999984741211,0.669000015258789
12086,6227,2308.0,52,OpenPlay,TakeOn,LeftFoot,SavedShot,0.034497331827879,0.875999984741211,0.303999996185303
12086,2290,,93,Penalty,Standard,LeftFoot,SavedShot,0.743277609348297,0.885,0.5
12087,1672,2108.0,7,OpenPlay,Pass,RightFoot,ShotOnPost,0.136551707983017,0.946999969482422,0.424000015258789
12087,7886,,7,OpenPlay,Rebound,LeftFoot,BlockedShot,0.0514950081706047,0.946999969482422,0.307000007629395
12087,7886,2621.0,7,OpenPlay,Chipped,Head,SavedShot,0.244364857673645,0.889000015258789,0.517999992370605
12087,5086,,13,OpenPlay,,LeftFoot,BlockedShot,0.0241463463753462,0.764000015258789,0.44
12087,1672,2108.0,15,OpenPlay,Cross,RightFoot,MissedShots,0.0913784205913544,0.901999969482422,0.445999984741211
12087,7174,7886.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.0715585127472878,0.888000030517578,0.387999992370605
12087,2621,,51,OpenPlay,,RightFoot,MissedShots,0.0222282633185387,0.763000030517578,0.415999984741211
12087,4084,2621.0,53,FromCorner,Aerial,Head,BlockedShot,0.0213157646358013,0.906999969482422,0.56
12087,1672,2621.0,54,OpenPlay,Chipped,Head,MissedShots,0.0638056099414825,0.915,0.450999984741211
12087,7886,2621.0,57,OpenPlay,Pass,RightFoot,MissedShots,0.0231885053217411,0.751999969482422,0.402999992370605
12087,1672,7886.0,61,OpenPlay,Pass,RightFoot,SavedShot,0.0699372664093971,0.923000030517578,0.362999992370605
12087,4131,7174.0,62,OpenPlay,Cross,RightFoot,MissedShots,0.0126265110448003,0.760999984741211,0.795999984741211
12087,2108,,77,OpenPlay,,RightFoot,BlockedShot,0.0126892076805234,0.75,0.312999992370605
12087,1672,7174.0,81,OpenPlay,Aerial,Head,MissedShots,0.0401934906840324,0.896999969482422,0.494000015258789
12087,2382,,89,OpenPlay,,LeftFoot,BlockedShot,0.0490606538951397,0.888000030517578,0.317999992370605
12087,2382,,92,OpenPlay,Aerial,LeftFoot,BlockedShot,0.0196691527962685,0.875999984741211,0.671999969482422
12087,2537,4208.0,1,OpenPlay,Chipped,RightFoot,MissedShots,0.0535511113703251,0.855999984741211,0.645999984741211
12087,6919,2537.0,21,OpenPlay,Pass,RightFoot,SavedShot,0.421948462724686,0.893000030517578,0.552999992370605
12087,6915,2537.0,22,FromCorner,Cross,Head,SavedShot,0.125662431120872,0.950999984741211,0.560999984741211
12087,4208,,25,Penalty,Standard,RightFoot,Goal,0.743149697780609,0.885,0.5
12087,2537,,35,DirectFreekick,Standard,RightFoot,SavedShot,0.0793809667229652,0.789000015258789,0.666999969482422
12087,2537,6914.0,41,OpenPlay,TakeOn,RightFoot,SavedShot,0.449391901493073,0.93,0.440999984741211
12087,6921,6914.0,70,OpenPlay,HeadPass,RightFoot,BlockedShot,0.0789882317185402,0.888000030517578,0.350999984741211
12087,6921,,71,FromCorner,,RightFoot,MissedShots,0.057714220136404,0.840999984741211,0.487000007629395
12087,6921,6219.0,93,OpenPlay,HeadPass,LeftFoot,Goal,0.121994383633137,0.870999984741211,0.617000007629395
12088,4136,4076.0,9,OpenPlay,Pass,RightFoot,MissedShots,0.0851998552680016,0.855999984741211,0.409000015258789
12088,4136,7009.0,20,OpenPlay,Pass,LeftFoot,SavedShot,0.411821454763412,0.919000015258789,0.600999984741211
12088,7009,,26,SetPiece,,RightFoot,BlockedShot,0.073556549847126,0.925,0.392000007629395
12088,4076,2194.0,27,FromCorner,Pass,RightFoot,BlockedShot,0.0309977643191814,0.761999969482422,0.4
12088,3264,,28,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0348479524254799,0.785,0.327000007629395
12088,3264,2462.0,72,OpenPlay,Pass,RightFoot,MissedShots,0.0153434695675969,0.739000015258789,0.442000007629395
12088,3264,4136.0,72,OpenPlay,Pass,RightFoot,MissedShots,0.0153434695675969,0.739000015258789,0.442000007629395
12088,4136,2149.0,84,FromCorner,Chipped,Head,MissedShots,0.181456029415131,0.933000030517578,0.420999984741211
12088,2155,689.0,91,OpenPlay,Cross,Head,MissedShots,0.247574746608734,0.906999969482422,0.457000007629395
12088,7609,,10,OpenPlay,,LeftFoot,SavedShot,0.0754832252860069,0.888000030517578,0.409000015258789
12088,2098,2270.0,21,OpenPlay,Pass,RightFoot,MissedShots,0.037751417607069,0.800999984741211,0.389000015258789
12088,2098,2090.0,40,OpenPlay,Throughball,RightFoot,Goal,0.294776260852814,0.81,0.505999984741211
12088,2098,,44,OpenPlay,,RightFoot,MissedShots,0.119307942688465,0.838000030517578,0.430999984741211
12088,7609,2104.0,48,OpenPlay,Pass,LeftFoot,SavedShot,0.0335244908928871,0.756999969482422,0.487000007629395
12088,6485,,48,OpenPlay,Rebound,RightFoot,Goal,0.503947496414185,0.923000030517578,0.547999992370605
12088,2098,7781.0,61,OpenPlay,Throughball,LeftFoot,SavedShot,0.133007168769836,0.915999984741211,0.625
12088,2270,6485.0,67,OpenPlay,Pass,LeftFoot,SavedShot,0.0499446988105774,0.853000030517578,0.720999984741211
12088,7609,6942.0,70,OpenPlay,Pass,LeftFoot,MissedShots,0.0655702352523804,0.901999969482422,0.695
12088,6942,,75,OpenPlay,,RightFoot,MissedShots,0.011980626732111,0.675,0.542000007629394
12089,4226,5117.0,2,OpenPlay,Cross,RightFoot,SavedShot,0.057487465441227,0.879000015258789,0.595999984741211
12089,4051,4226.0,3,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.0735802128911018,0.840999984741211,0.450999984741211
12089,7861,2368.0,3,FromCorner,Aerial,Head,MissedShots,0.0708137154579163,0.934000015258789,0.509000015258789
12089,2368,7350.0,14,FromCorner,Pass,RightFoot,SavedShot,0.038804966956377,0.845,0.686999969482422
12089,7863,2311.0,27,OpenPlay,Pass,RightFoot,Goal,0.253520548343658,0.774000015258789,0.562999992370605
12089,4226,2311.0,40,OpenPlay,Dispossessed,RightFoot,SavedShot,0.021191569045186,0.754000015258789,0.703000030517578
12089,5117,7350.0,46,OpenPlay,Pass,RightFoot,MissedShots,0.0146631374955177,0.701999969482422,0.215
12089,7860,2368.0,59,FromCorner,Aerial,Head,MissedShots,0.0519137531518936,0.919000015258789,0.49
12089,2368,2070.0,62,OpenPlay,Pass,RightFoot,MissedShots,0.0081459637731313,0.45,0.38
12089,2368,4226.0,64,OpenPlay,Pass,RightFoot,BlockedShot,0.101120717823505,0.9,0.63
12089,7350,,88,OpenPlay,,RightFoot,MissedShots,0.0270559266209602,0.748000030517578,0.582000007629395
12089,5085,6567.0,8,OpenPlay,Cross,LeftFoot,MissedShots,0.0542533323168755,0.858000030517578,0.44
12089,5169,6570.0,22,OpenPlay,Throughball,LeftFoot,SavedShot,0.406493902206421,0.885999984741211,0.44
12089,3211,6570.0,23,OpenPlay,Cross,RightFoot,SavedShot,0.0923931449651718,0.888000030517578,0.572999992370606
12089,5169,6567.0,42,OpenPlay,Aerial,Head,MissedShots,0.0283488761633635,0.893000030517578,0.469000015258789
12089,5085,6570.0,44,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.0268568266183138,0.766999969482422,0.507000007629395
12089,3211,2356.0,44,FromCorner,Cross,Head,BlockedShot,0.0723884105682373,0.899000015258789,0.509000015258789
12089,6570,2356.0,47,OpenPlay,Pass,RightFoot,BlockedShot,0.0190217569470406,0.795,0.246000003814697
12089,2356,,48,DirectFreekick,Standard,RightFoot,SavedShot,0.0313052572309971,0.683000030517578,0.330999984741211
12089,2356,2337.0,51,OpenPlay,Pass,LeftFoot,SavedShot,0.0199450440704823,0.745999984741211,0.385999984741211
12089,3211,6567.0,52,OpenPlay,Aerial,Head,MissedShots,0.0461922883987427,0.906999969482422,0.484000015258789
12089,2337,5169.0,56,FromCorner,LayOff,RightFoot,SavedShot,0.0267045572400093,0.818000030517578,0.771999969482422
12089,6570,,66,DirectFreekick,Standard,RightFoot,SavedShot,0.0643829256296158,0.788000030517578,0.285
12089,6570,2356.0,67,OpenPlay,Pass,RightFoot,MissedShots,0.0498020127415657,0.864000015258789,0.297000007629395
12089,3424,6567.0,73,OpenPlay,Cross,RightFoot,MissedShots,0.0361959338188171,0.868000030517578,0.649000015258789
12089,2337,,91,OpenPlay,,RightFoot,MissedShots,0.0150480857118964,0.740999984741211,0.397999992370605
12090,7872,,4,OpenPlay,,RightFoot,Goal,0.424528688192368,0.911999969482422,0.59
12090,2252,7872.0,10,OpenPlay,Pass,LeftFoot,SavedShot,0.0604232847690582,0.900999984741211,0.7
12090,7872,2252.0,13,OpenPlay,Pass,LeftFoot,MissedShots,0.0479354374110699,0.92,0.724000015258789
12090,2566,2252.0,23,OpenPlay,Cross,RightFoot,BlockedShot,0.078445203602314,0.871999969482422,0.430999984741211
12090,2566,2252.0,44,OpenPlay,Pass,RightFoot,MissedShots,0.032438974827528,0.778000030517578,0.63
12090,6215,7872.0,55,FromCorner,Aerial,Head,MissedShots,0.0395439453423023,0.909000015258789,0.497000007629395
12090,2566,7872.0,64,OpenPlay,Chipped,RightFoot,BlockedShot,0.0767578557133675,0.978000030517578,0.4
12090,2252,5101.0,64,OpenPlay,HeadPass,RightFoot,SavedShot,0.581563472747803,0.955999984741211,0.479000015258789
12090,6949,,64,OpenPlay,Rebound,RightFoot,SavedShot,0.415581554174423,0.925,0.427000007629395
12090,2079,,92,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.0373378321528435,0.795999984741211,0.379000015258789
12090,5130,527.0,15,OpenPlay,BallTouch,RightFoot,MissedShots,0.0187881197780371,0.744000015258789,0.499000015258789
12090,5130,2133.0,15,OpenPlay,BallTouch,RightFoot,MissedShots,0.0187881197780371,0.744000015258789,0.499000015258789
12090,5130,2305.0,15,OpenPlay,BallTouch,RightFoot,MissedShots,0.0187881197780371,0.744000015258789,0.499000015258789
12090,2183,5136.0,16,OpenPlay,Cross,Head,MissedShots,0.0326761305332184,0.911999969482422,0.622999992370605
12090,2183,,18,DirectFreekick,Standard,LeftFoot,SavedShot,0.0626384541392326,0.92,0.158000001907349
12090,6955,7856.0,18,OpenPlay,Pass,LeftFoot,BlockedShot,0.0185494348406792,0.719000015258789,0.53
12090,2183,5093.0,19,FromCorner,Pass,LeftFoot,MissedShots,0.0497380159795284,0.934000015258789,0.675
12090,2305,,25,OpenPlay,,RightFoot,BlockedShot,0.0666563212871552,0.885999984741211,0.400999984741211
12090,6955,5162.0,35,OpenPlay,Pass,RightFoot,MissedShots,0.0699481666088104,0.874000015258789,0.377000007629395
12090,5128,2183.0,38,FromCorner,Cross,Head,MissedShots,0.0286550670862198,0.916999969482422,0.62
12090,5093,527.0,48,OpenPlay,HeadPass,RightFoot,MissedShots,0.0642808079719543,0.909000015258789,0.349000015258789
12090,5093,2133.0,48,OpenPlay,HeadPass,RightFoot,MissedShots,0.0642808079719543,0.909000015258789,0.349000015258789
12090,5093,2305.0,48,OpenPlay,HeadPass,RightFoot,MissedShots,0.0642808079719543,0.909000015258789,0.349000015258789
12090,5136,5093.0,48,OpenPlay,Rebound,Head,SavedShot,0.0323231369256973,0.958000030517578,0.59
12090,2183,5093.0,56,OpenPlay,Chipped,RightFoot,Goal,0.0731377601623535,0.860999984741211,0.460999984741211
12090,5093,,63,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0072542824782431,0.559000015258789,0.103000001907349
12090,6955,5136.0,68,OpenPlay,Pass,RightFoot,MissedShots,0.0212951768189669,0.729000015258789,0.5
12090,5093,5162.0,74,OpenPlay,Chipped,LeftFoot,MissedShots,0.0426843836903572,0.848000030517578,0.297000007629395
12090,5136,6955.0,80,OpenPlay,,LeftFoot,BlockedShot,0.0433184280991554,0.87,0.7
12090,5162,,80,OpenPlay,Rebound,LeftFoot,MissedShots,0.0834694653749466,0.873000030517578,0.415
12090,7856,2241.0,84,FromCorner,Pass,RightFoot,MissedShots,0.027331942692399,0.744000015258789,0.457000007629395
12090,7856,5128.0,84,FromCorner,Pass,RightFoot,MissedShots,0.027331942692399,0.744000015258789,0.457000007629395
12090,6955,7857.0,92,OpenPlay,Pass,RightFoot,MissedShots,0.0213673878461123,0.746999969482422,0.627000007629395
12091,1732,1520.0,17,OpenPlay,Chipped,RightFoot,Goal,0.0747150331735611,0.906999969482422,0.615999984741211
12091,1109,1520.0,23,SetPiece,Cross,OtherBodyPart,SavedShot,0.01800137758255,0.89,0.387999992370605
12091,1109,1520.0,28,OpenPlay,Chipped,RightFoot,SavedShot,0.0349118523299694,0.970999984741211,0.256000003814697
12091,2424,7887.0,29,OpenPlay,Pass,RightFoot,SavedShot,0.0747712999582291,0.853000030517578,0.404000015258789
12091,1732,2424.0,36,OpenPlay,Chipped,RightFoot,MissedShots,0.0270232520997524,0.795999984741211,0.665999984741211
12091,6433,7887.0,39,FromCorner,Aerial,RightFoot,MissedShots,0.0343334041535854,0.88,0.465999984741211
12091,1109,,40,OpenPlay,,LeftFoot,MissedShots,0.0181982088834047,0.803000030517578,0.28
12091,7887,7187.0,41,OpenPlay,Aerial,Head,MissedShots,0.0443874858319759,0.895999984741211,0.480999984741211
12091,1732,616.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.107093490660191,0.878000030517578,0.425
12091,1520,7187.0,45,OpenPlay,Chipped,RightFoot,MissedShots,0.0549545511603355,0.926999969482422,0.312000007629395
12091,2424,,45,OpenPlay,,RightFoot,BlockedShot,0.0135449999943376,0.771999969482422,0.705999984741211
12091,1109,616.0,46,OpenPlay,TakeOn,RightFoot,Goal,0.0657596439123154,0.94,0.324000015258789
12091,2424,7187.0,52,OpenPlay,Pass,RightFoot,SavedShot,0.0537144318223,0.858000030517578,0.681999969482422
12091,5712,2122.0,65,SetPiece,Aerial,Head,MissedShots,0.0539216361939907,0.939000015258789,0.577000007629395
12091,1520,615.0,66,OpenPlay,Pass,RightFoot,MissedShots,0.0553817003965378,0.798000030517578,0.537999992370605
12091,1520,1937.0,66,OpenPlay,Pass,RightFoot,MissedShots,0.0553817003965378,0.798000030517578,0.537999992370605
12091,1109,1520.0,68,OpenPlay,Chipped,RightFoot,MissedShots,0.0663535594940186,0.918000030517578,0.318999996185303
12091,7187,615.0,75,OpenPlay,Pass,RightFoot,MissedShots,0.0231770575046539,0.73,0.527999992370605
12091,7187,1937.0,75,OpenPlay,Pass,RightFoot,MissedShots,0.0231770575046539,0.73,0.527999992370605
12091,2122,,76,OpenPlay,TakeOn,RightFoot,ShotOnPost,0.0190241932868958,0.783000030517578,0.292000007629395
12091,2122,7887.0,77,OpenPlay,Pass,LeftFoot,SavedShot,0.1048284471035,0.848000030517578,0.525999984741211
12091,1836,,79,OpenPlay,,LeftFoot,Goal,0.548473596572876,0.918000030517578,0.495999984741211
12091,1836,7887.0,82,OpenPlay,BallTouch,LeftFoot,MissedShots,0.109379231929779,0.868000030517578,0.544000015258789
12091,2234,323.0,3,OpenPlay,Throughball,LeftFoot,Goal,0.372206598520279,0.881999969482422,0.57
12091,2361,2517.0,78,OpenPlay,Pass,LeftFoot,MissedShots,0.319575935602188,0.931999969482422,0.62
12091,2417,495.0,83,OpenPlay,Pass,RightFoot,MissedShots,0.0074339308775961,0.690999984741211,0.688000030517578
12091,6118,2517.0,86,OpenPlay,Pass,RightFoot,Goal,0.0617655999958515,0.900999984741211,0.342999992370605
12091,5304,,91,SetPiece,Aerial,LeftFoot,MissedShots,0.0132641093805432,0.783000030517578,0.602999992370605
12092,965,,3,OpenPlay,Tackle,LeftFoot,BlockedShot,0.0469147264957428,0.81,0.612000007629395
12092,5075,965.0,10,OpenPlay,Chipped,RightFoot,SavedShot,0.547800064086914,0.949000015258789,0.479000015258789
12092,2120,965.0,10,FromCorner,Aerial,Head,MissedShots,0.0804828405380249,0.946999969482422,0.465999984741211
12092,5657,7492.0,13,OpenPlay,Cross,OtherBodyPart,MissedShots,0.0217979419976473,0.890999984741211,0.612000007629395
12092,2120,5075.0,37,OpenPlay,Aerial,LeftFoot,BlockedShot,0.0753930658102036,0.925,0.512999992370605
12092,5657,965.0,38,FromCorner,Cross,Head,Goal,0.126454904675484,0.935999984741211,0.474000015258789
12092,5657,965.0,39,OpenPlay,Pass,RightFoot,MissedShots,0.103943727910519,0.856999969482422,0.565999984741211
12092,2120,5657.0,59,OpenPlay,Cross,LeftFoot,BlockedShot,0.0445872433483601,0.851999969482422,0.52
12092,965,5075.0,61,OpenPlay,Pass,RightFoot,SavedShot,0.0339288003742695,0.891999969482422,0.246000003814697
12092,2120,,61,OpenPlay,Rebound,LeftFoot,MissedShots,0.0635757520794868,0.845,0.579000015258789
12092,965,,67,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12092,5657,2120.0,75,OpenPlay,Pass,RightFoot,Goal,0.499870210886002,0.919000015258789,0.592999992370606
12092,2578,7208.0,85,OpenPlay,Pass,RightFoot,SavedShot,0.108320325613022,0.855,0.59
12092,2578,2301.0,86,OpenPlay,Pass,RightFoot,SavedShot,0.0400867015123367,0.766999969482422,0.562999992370605
12092,2578,7492.0,86,FromCorner,Pass,RightFoot,SavedShot,0.0401698350906372,0.845999984741211,0.715
12092,2120,2301.0,91,OpenPlay,BallRecovery,LeftFoot,Goal,0.306976824998856,0.915,0.374000015258789
12092,7208,5075.0,93,OpenPlay,TakeOn,LeftFoot,Goal,0.0750139430165291,0.904000015258789,0.342999992370605
12092,2543,,1,FromCorner,,RightFoot,MissedShots,0.0245378836989403,0.788000030517578,0.6
12092,4120,2148.0,5,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0914861634373665,0.876999969482422,0.512999992370605
12092,2148,1245.0,15,OpenPlay,Cross,RightFoot,MissedShots,0.105229303240776,0.914000015258789,0.472000007629395
12092,2148,7430.0,15,OpenPlay,Cross,RightFoot,MissedShots,0.105229303240776,0.914000015258789,0.472000007629395
12092,2571,2148.0,35,OpenPlay,Pass,LeftFoot,SavedShot,0.0257766749709845,0.786999969482422,0.357999992370605
12092,4120,,39,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0654911994934082,0.925999984741211,0.696999969482422
12092,7430,2543.0,47,OpenPlay,Pass,RightFoot,Goal,0.0306331980973482,0.85,0.287999992370605
12092,2543,4120.0,48,OpenPlay,Cross,Head,MissedShots,0.133919656276703,0.926999969482422,0.545
12092,2521,6926.0,50,OpenPlay,Chipped,LeftFoot,MissedShots,0.0507185272872448,0.963000030517578,0.694000015258789
12092,2148,4120.0,57,OpenPlay,TakeOn,RightFoot,SavedShot,0.0159615930169821,0.745,0.334000015258789
12092,6926,2543.0,60,OpenPlay,TakeOn,LeftFoot,SavedShot,0.102581061422825,0.874000015258789,0.617999992370605
12092,6926,6528.0,69,OpenPlay,Pass,RightFoot,SavedShot,0.0207701325416565,0.795999984741211,0.705999984741211
12093,2098,2097.0,3,OpenPlay,HeadPass,RightFoot,SavedShot,0.005428300704807,0.594000015258789,0.177000007629395
12093,2097,,22,DirectFreekick,Standard,LeftFoot,MissedShots,0.0476152300834656,0.743000030517578,0.306000003814697
12093,2097,,24,OpenPlay,,LeftFoot,BlockedShot,0.0587559416890144,0.921999969482422,0.680999984741211
12093,2098,6163.0,26,OpenPlay,Cross,LeftFoot,Goal,0.1019646525383,0.918000030517578,0.487999992370605
12093,222,6942.0,31,OpenPlay,Throughball,RightFoot,Goal,0.603778958320618,0.935,0.502999992370605
12093,2097,,33,DirectFreekick,Standard,LeftFoot,MissedShots,0.0761011987924576,0.794000015258789,0.312000007629395
12093,3226,6942.0,34,OpenPlay,TakeOn,RightFoot,Goal,0.401050865650177,0.905999984741211,0.622999992370605
12093,2097,6942.0,59,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0948495641350746,0.880999984741211,0.585
12093,2092,3226.0,59,FromCorner,Cross,Head,MissedShots,0.044592309743166,0.883000030517578,0.53
12093,3226,222.0,67,OpenPlay,Pass,RightFoot,MissedShots,0.486188858747482,0.911999969482422,0.442999992370605
12093,2094,3226.0,73,OpenPlay,Pass,RightFoot,BlockedShot,0.0295865796506405,0.754000015258789,0.424000015258789
12093,2097,,77,DirectFreekick,Standard,LeftFoot,Goal,0.0946604833006859,0.788000030517578,0.384000015258789
12093,2094,2098.0,83,OpenPlay,Pass,LeftFoot,MissedShots,0.0264153219759464,0.759000015258789,0.597000007629395
12093,2094,8978.0,83,OpenPlay,Pass,LeftFoot,MissedShots,0.0264153219759464,0.759000015258789,0.597000007629395
12093,2097,7781.0,85,OpenPlay,Pass,LeftFoot,SavedShot,0.0157973300665617,0.714000015258789,0.327999992370605
12093,2098,2097.0,86,OpenPlay,Chipped,RightFoot,SavedShot,0.316454917192459,0.858000030517578,0.599000015258789
12093,1520,1732.0,4,OpenPlay,Chipped,LeftFoot,SavedShot,0.0094592152163386,0.776999969482422,0.695999984741211
12093,7887,1109.0,10,OpenPlay,Cross,RightFoot,SavedShot,0.373503446578979,0.916999969482422,0.465999984741211
12093,615,1520.0,12,FromCorner,Aerial,Head,MissedShots,0.0774314180016518,0.964000015258789,0.560999984741211
12093,7887,1109.0,17,FromCorner,BallTouch,LeftFoot,MissedShots,0.312700092792511,0.944000015258789,0.562999992370605
12093,7887,1109.0,25,OpenPlay,Cross,Head,MissedShots,0.588106274604797,0.97,0.550999984741211
12093,1732,616.0,38,OpenPlay,Cross,Head,SavedShot,0.0813651084899902,0.895999984741211,0.527000007629395
12093,7887,7187.0,39,OpenPlay,Aerial,Head,BlockedShot,0.0368363969027996,0.881999969482422,0.53
12093,1109,7187.0,40,OpenPlay,Chipped,RightFoot,MissedShots,0.022865816950798,0.864000015258789,0.285
12093,7887,,48,OpenPlay,BallRecovery,RightFoot,ShotOnPost,0.326237440109253,0.865999984741211,0.452000007629395
12093,7187,1520.0,52,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0278327167034149,0.786999969482422,0.67
12093,2069,2106.0,55,FromCorner,Cross,Head,MissedShots,0.297017514705658,0.935,0.585999984741211
12093,1109,7187.0,57,OpenPlay,Pass,RightFoot,MissedShots,0.0770553573966026,0.846999969482422,0.339000015258789
12093,1520,2122.0,68,FromCorner,Pass,RightFoot,BlockedShot,0.0384946763515472,0.841999969482422,0.679000015258789
12093,2106,,68,FromCorner,Rebound,LeftFoot,BlockedShot,0.0493363104760647,0.801999969482422,0.457000007629395
12093,191,2106.0,79,OpenPlay,Pass,RightFoot,MissedShots,0.619022071361542,0.951999969482422,0.525999984741211
12093,2122,,89,DirectFreekick,Standard,RightFoot,BlockedShot,0.101161181926727,0.776999969482422,0.492999992370605
12094,2571,,8,OpenPlay,,LeftFoot,MissedShots,0.0215990338474512,0.77,0.62
12094,4120,6528.0,20,OpenPlay,Pass,LeftFoot,MissedShots,0.262896507978439,0.899000015258789,0.669000015258789
12094,6528,4120.0,26,OpenPlay,HeadPass,RightFoot,SavedShot,0.362015277147293,0.903000030517578,0.544000015258789
12094,7430,2521.0,40,OpenPlay,Cross,RightFoot,BlockedShot,0.0391603633761406,0.854000015258789,0.372999992370605
12094,2521,2543.0,43,OpenPlay,Pass,LeftFoot,SavedShot,0.0195794254541397,0.750999984741211,0.641999969482422
12094,2543,2571.0,44,OpenPlay,TakeOn,RightFoot,MissedShots,0.043058667331934,0.871999969482422,0.295
12094,6528,,51,OpenPlay,TakeOn,RightFoot,BlockedShot,0.104768730700016,0.793000030517578,0.49
12094,2453,3237.0,65,SetPiece,HeadPass,Head,BlockedShot,0.0669215023517609,0.916999969482422,0.472000007629395
12094,6528,2453.0,65,SetPiece,,RightFoot,Goal,0.624632298946381,0.975,0.545
12094,3237,2571.0,73,SetPiece,Cross,Head,MissedShots,0.0936725661158562,0.896999969482422,0.524000015258789
12094,7430,6528.0,77,OpenPlay,Pass,RightFoot,BlockedShot,0.0552026182413101,0.87,0.271000003814697
12094,3667,,91,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0503084398806095,0.755,0.292000007629395
12094,452,2112.0,6,OpenPlay,Chipped,RightFoot,BlockedShot,0.0114904968068004,0.781999969482422,0.780999984741211
12094,2437,2285.0,19,FromCorner,Cross,Head,MissedShots,0.131377771496773,0.930999984741211,0.479000015258789
12094,5074,2353.0,27,OpenPlay,Cross,Head,MissedShots,0.082556463778019,0.911999969482422,0.419000015258789
12094,2285,,33,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12094,2112,2285.0,41,FromCorner,Cross,RightFoot,MissedShots,0.0421723052859306,0.95,0.360999984741211
12094,452,44.0,52,OpenPlay,Pass,RightFoot,BlockedShot,0.0627041608095169,0.856999969482422,0.705
12094,2112,2285.0,53,FromCorner,Cross,Head,SavedShot,0.0898731127381325,0.92,0.445
12094,2586,2285.0,82,SetPiece,Pass,RightFoot,MissedShots,0.0208973772823811,0.761999969482422,0.612000007629395
12095,2290,2308.0,0,OpenPlay,Cross,Head,MissedShots,0.428070724010468,0.928000030517578,0.522000007629395
12095,2290,221.0,18,OpenPlay,Pass,LeftFoot,BlockedShot,0.102205693721771,0.898000030517578,0.602999992370605
12095,2290,2100.0,18,OpenPlay,Pass,LeftFoot,BlockedShot,0.102205693721771,0.898000030517578,0.602999992370605
12095,2384,7514.0,23,OpenPlay,Cross,Head,MissedShots,0.104661352932453,0.905,0.545
12095,2384,2308.0,43,OpenPlay,Pass,RightFoot,MissedShots,0.317014783620834,0.905999984741211,0.627000007629395
12095,2290,2308.0,48,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.0620571151375771,0.926999969482422,0.705999984741211
